x,y,z,l_eye_x,l_eye_y,l_eye_z
274.556442281162,226.85776924935135,188.90341691606244,271.20914006665504,194.14264879849657,238.8706712712936
274.3250986237265,227.18951920796084,188.9536832840863,271.0251877248834,194.38696903533025,238.83575388001938
274.09772379987294,227.52204265626068,189.03494637893368,270.845304498837,194.62878505913682,238.82809788704822
273.86533423868923,227.8585318275054,189.1435562182411,270.67098510170206,194.8692306114341,238.8205001894964
273.638285694688,228.1908882408519,189.27097580482297,270.5002393743891,195.1047728067142,238.84034522134172
273.4134738093698,228.53381527243766,189.40910474036235,270.33440975497115,195.34057309502163,238.8718051995036
273.189542825664,228.88472833761998,189.56687527546183,270.16877842899646,195.57485352711473,238.925671758446
272.96635978634197,229.23879350679925,189.73363948983285,270.0037627704983,195.8033895993275,238.98649679794184
272.7470197995745,229.58850197106773,189.91875607633165,269.8460052925179,196.0301845695716,239.08348627858825
272.53133675365285,229.93766957407374,190.13054410449757,269.6909327709089,196.25363211965794,239.18533771423023
272.3190549597637,230.28703141579413,190.36508142195117,269.5445385298743,196.48107361952572,239.31804340290992
272.1048922165639,230.63588397324165,190.60875120861857,269.4038824445221,196.70560553544,239.44854751224653
271.8911007709785,230.98301116736968,190.85806494526116,269.2616167068517,196.93447441019617,239.61398467705848
271.68382619124276,231.33516562132638,191.12292062638824,269.1221221588522,197.16592242262732,239.7838002108942
271.47586696521137,231.68341438104716,191.39415177747105,268.98588058110835,197.39643501750328,239.965076818938
271.26576932248463,232.03131529089984,191.68527536670013,268.84564086781256,197.62844082536833,240.14896933185594
271.06088149652453,232.37957086380578,191.99083757644718,268.707380483815,197.86104417691098,240.3554532955531
270.86261914521356,232.72430515027057,192.31006547270067,268.5736445518129,198.08785896736424,240.57743140047944
270.67478181957165,233.06875940225171,192.6369921574589,268.4418095937099,198.31206815429732,240.80278173317944
270.4902514172242,233.41435612607486,192.9780432094828,268.3137372520554,198.53845401392255,241.02984829346147
270.31144481328954,233.76166581257274,193.31948011689616,268.1858860215384,198.7660194197568,241.28513367006124
270.13802786421854,234.1084018837083,193.6670547568915,268.0646579821349,198.9931823023885,241.53463750577956
269.9654155535357,234.45214775102514,194.0161367154164,267.9474453411389,199.21636596221634,241.79279799449358
269.79718334351554,234.79838475479863,194.37640063762825,267.83686342337825,199.44066812203937,242.0576469606526
269.63790770154714,235.14452630143583,194.74682012350718,267.7298883782836,199.6659757106811,242.33901779473211
269.4815903236505,235.4914872354137,195.1099997506961,267.62372469229564,199.89117555641565,242.62490002844842
269.33264997520126,235.84061878437862,195.480673880835,267.5262427785115,200.11445210136236,242.922773363435
269.18562668403194,236.19211231718356,195.86286901865225,267.4319353196364,200.33563241615377,243.24096788794787
269.04880039200197,236.5447876052825,196.2478531188035,267.3393695531716,200.5603073244053,243.5614070445603
268.9207106077691,236.902317406916,196.63874428526964,267.25202432218873,200.779781439246,243.88632985465654
268.7963933009931,237.25861243522837,197.02937373434378,267.1690774626185,201.00040487242478,244.20668998422906
268.6774244003327,237.61343024941212,197.42359464569432,267.0925604553496,201.21888273772703,244.53450970064108
268.5721017281485,237.96966442663773,197.81754501663465,267.0218555521802,201.43786642865155,244.8636955043311
268.4792128704547,238.3186967531955,198.21666214779538,266.94952957585286,201.66374258956745,245.19768352423432
268.3966768420578,238.6666331655847,198.62122438893334,266.87657737235565,201.89004052794428,245.5348060893274
268.3171914230209,239.0164986770629,199.01762631414937,266.8067134039172,202.1164407060764,245.8723930967734
268.2412837459254,239.36450014403826,199.42520079836703,266.7408752747804,202.33780191484556,246.21908537879133
268.171738004453,239.70658327511643,199.82354404489934,266.68377079192516,202.5543835079157,246.56542879203323
268.1098199023798,240.0469676179987,200.22707465793417,266.6358672256216,202.7660445214711,246.91981095249494
268.0543639762061,240.38161346114148,200.63190989340524,266.5955288302324,202.9767219407218,247.2742471359345
268.0090987761043,240.7140779736435,201.0441804898157,266.5537307566451,203.18899976897256,247.6347915905669
267.9746114699801,241.04878765064473,201.44646046114394,266.5145097107459,203.4002760153066,247.99402852273107
267.94609314406534,241.37948785498804,201.87565045846372,266.4838689954927,203.6084974624522,248.37733746783286
267.93350500178997,241.710439880061,202.32591324508297,266.46376562243285,203.80548744320356,248.7570406456718
267.93551446882725,242.0343685923983,202.7872600655465,266.45426423234943,204.00022344394205,249.13304831899302
267.9479899660079,242.35250485200552,203.25682240824113,266.44968313759716,204.1909738066256,249.5124257989144
267.97177322229135,242.66340289729723,203.73900215796994,266.45131224539887,204.3766558868203,249.8993025438614
268.00777920159646,242.96608422545373,204.22641153173873,266.4684416055917,204.5551050176723,250.28323850190495
268.04888940553803,243.26131878554193,204.72020770876367,266.4927303254223,204.72945284257054,250.67304204866502
268.1013946944468,243.54826137206442,205.21673854503706,266.519053268633,204.8975548389143,251.06535844284582
268.1686640439212,243.82959169579792,205.71764440097854,266.56641847162274,205.06569317595694,251.45522297263082
268.24896514125714,244.10823899524226,206.2224876385156,266.6221459655617,205.22863059590549,251.86327949053333
268.33737501990277,244.3814943802173,206.73275436336246,266.68041170956536,205.3870244866053,252.27914667871195
268.430786161312,244.6466581981124,207.2463867859007,266.746821957501,205.551896362577,252.6979342836738
268.5294063046989,244.90054425185394,207.75524221146003,266.8120346826816,205.7105924334544,253.1261406368497
268.63334791689755,245.1456336642764,208.27003998706203,266.8864746706295,205.860547389604,253.55953641843445
268.738724271847,245.38312298707794,208.78670480394487,266.9617406842467,206.0062987447073,253.99017238550474
268.84259300686006,245.60997828523105,209.3200914371243,267.03540677598176,206.14752598049301,254.44725742090972
268.9455173940817,245.83148592040084,209.85797927083007,267.11506696440307,206.2806247658907,254.9045859338391
269.04533172481257,246.04220515011718,210.40133586708345,267.199297293367,206.40194743922007,255.36670238790762
269.13645734402826,246.2414768534709,210.93950864673604,267.28322199367375,206.50517480053497,255.82773911115314
269.2284842085595,246.43524299502954,211.4853070950071,267.3669863358145,206.60274774622678,256.30509016287243
269.3178877619568,246.62091024253607,212.0456899862711,267.4478993475127,206.68651950469683,256.78830098654737
269.4049532212094,246.80034974664193,212.61981817285204,267.5279407041464,206.76862261277046,257.2899508904578
269.4882126730032,246.97436418709697,213.20181520755824,267.60872026469696,206.84374224022122,257.8025165806772
269.57015397711723,247.1446071944638,213.79120316248066,267.70383608037486,206.90780953881796,258.3234002602379
269.65746034028115,247.31064765416457,214.41024260106292,267.79473970606125,206.96073256705347,258.84082288731895
269.738976360939,247.46908057444384,215.03667101802904,267.884189984624,207.01193142551875,259.37090689574455
269.8201276391512,247.6122743287848,215.67088041148622,267.97467984262386,207.05157167263047,259.9033411511648
269.89024959624385,247.7441046931938,216.30860660856706,268.0649037590747,207.0832132586359,260.4424572254817
269.9421466854124,247.86200707943252,216.93004914692875,268.1534147893807,207.09536586348236,260.98382335374026
269.9890734438415,247.96517257758822,217.55032131895547,268.2455121710026,207.0991452448477,261.5144997989163
270.023562021034,248.05366691044742,218.16117978924166,268.33069004783437,207.08317966991422,262.05599592327803
270.0501695240182,248.12993425528776,218.76695406710473,268.408989960835,207.0649645639931,262.59434818616023
270.0645354754162,248.19218309671405,219.35653956064834,268.4790498558054,207.0404860390675,263.12034814642595
270.0600937742029,248.2383265397486,219.9347990272928,268.5290896580159,207.0105663423726,263.65314388532113
270.0342262644607,248.25822008478087,220.50442898452224,268.5817132419419,206.9668471543455,264.1778554926043
269.98684019120583,248.25746647024366,221.06378585338945,268.6287920449427,206.91041924160476,264.6990583059635
269.92428995137595,248.24714900876458,221.61187563718482,268.6638401972192,206.8530068619711,265.22036920829544
269.84748236770844,248.22341934577105,222.1407431061889,268.6910143299003,206.79557362991085,265.72874334204425
269.73552497649223,248.18289555466424,222.6632187943922,268.7051940615305,206.72791995021186,266.2253385419332
269.6044019907072,248.13050668170575,223.17307726185567,268.71217047489296,206.64864161682243,266.71950100029744
269.44561696767516,248.0621599243103,223.6618203775766,268.70798927990535,206.55884253718244,267.1959248751906
269.26211131856104,247.97117156244204,224.12044594210235,268.680964392407,206.46278971903456,267.65816331445615
269.0721960591049,247.8640253381412,224.57369752131373,268.63546112962274,206.35267279339934,268.12036916308733
268.86519625786786,247.73682635607878,224.9844699225821,268.57844750651896,206.22982531790325,268.5640958364407
268.6326672410013,247.5846105293384,225.3603359906052,268.514390839874,206.08680024017036,268.97633548923335
268.37807554048044,247.41191773951806,225.69310679247766,268.43467521103804,205.9268044446157,269.3760185363758
268.10155828879857,247.20805953664134,225.9804511941744,268.3219595615866,205.75828759503565,269.7550627665603
267.8019928305022,246.97327779647688,226.23553129208656,268.189961390929,205.57697535643734,270.0872996445348
267.47042336042136,246.72426383751224,226.41411912735518,268.04312841867255,205.38918144154195,270.3960213588484
267.1195364531376,246.44892720891062,226.52326250596,267.87556322406436,205.19203897392293,270.66461509021053
266.75653806588315,246.1444082245142,226.57570771195162,267.69983699755386,204.978992612173,270.8908776440252
266.37184050752774,245.81177479864962,226.5714130541145,267.507675173375,204.7522502097956,271.0635801807398
265.9724097126214,245.45312144998607,226.55088572986665,267.30620948701835,204.52413076238065,271.1893726210743
265.5611016438248,245.08182733086605,226.47350553152387,267.09109369002414,204.29183554265933,271.2758982907047
265.1366311057421,244.69380580872652,226.3411866465159,266.85149543801055,204.05563161544433,271.3127835291979
264.7006456170352,244.3040663817838,226.17813962494634,266.5870198868994,203.81424075011228,271.3127477451974
264.24649510813026,243.9042332013333,225.9666744147046,266.2985880465514,203.57622289522192,271.2746470699818
263.78369371251597,243.49446218331528,225.7104019474573,265.9871147744007,203.34119164104357,271.1841524011785
263.30675416700643,243.0787579156885,225.40902334397353,265.6546051667592,203.10694693586584,271.0504295969122
262.8159225235123,242.654429143461,225.0838710194075,265.3065343924469,202.86079832182412,270.8692012938285
262.31260521860503,242.23013855698747,224.69227057152565,264.94360092937063,202.61212453270423,270.6513134103001
261.7910103500053,241.79592178986223,224.26890733134016,264.57269608692394,202.35509620973903,270.3946828107888
261.2580004091092,241.3582149216155,223.81613261750323,264.1905883125993,202.09706947036926,270.1134642898979
260.71532154250673,240.92354339093447,223.33215499146598,263.7883700305958,201.8351533375921,269.7930835746986
260.17797655380605,240.46996069447394,222.8051280049711,263.37981481513606,201.5733985796274,269.44570636736853
259.6290487836597,240.01039864848036,222.23432216130925,262.9584216884394,201.3054460446375,269.0652606329468
259.0621803963932,239.54005331191658,221.63779240863494,262.5291965034847,201.04145145179064,268.6501230303469
258.4907449675807,239.0660494152392,221.00211292345796,262.10082028776185,200.7781300843775,268.2065452452465
