scorer,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000
44,323.07795804739,356.2814464569092,1.0,314.5350548028946,342.3484523296356,1.0,316.3928176164627,367.3064296245575,1.0,295.12333273887634,362.7425482273102,1.0,315.84732484817505,378.7962417602539,1.0,302.0816969871521,390.87127709388733,1.0,346.2174210548401,355.2146053314209,1.0,352.8741054534912,340.4454955756664,1.0,352.0010848045349,362.5308847427368,1.0,368.65363335609436,356.1463190317154,0.9999998807907104,359.58076190948486,374.625771522522,1.0,372.3313682973385,380.1320060044527,1.0
45,322.79481160640717,355.7467484474182,1.0,314.27121555805206,342.05872774124146,1.0,316.0553389452398,366.8530352115631,1.0,294.30098390579224,362.7459006309509,1.0,315.1653084754944,378.4166650772095,1.0,301.7199010848999,390.61710381507874,1.0,345.82915353775024,354.60985231399536,1.0,352.7174038887024,340.53544133901596,1.0,351.5963785648346,361.7949824333191,1.0,368.1795766353607,355.17181873321533,0.9999998807907104,359.783011674881,374.0218119621277,1.0,372.0423483662307,379.3641846179962,1.0
46,322.38156378269196,355.35387563705444,1.0,313.6467761993408,341.3582617044449,1.0,316.74438190460205,366.34058022499084,1.0,293.57222175598145,362.674769282341,1.0,314.86831760406494,378.25031423568726,1.0,300.5603960752487,390.70089960098267,1.0,345.434504032135,353.895902633667,1.0,352.57341623306274,339.5160675942898,1.0,351.34299206733704,360.8266363143921,1.0,367.9771089553833,354.60224175453186,0.9999998807907104,359.0903363227844,372.77605587244034,1.0,372.79920077323914,379.14841651916504,1.0
47,321.09437799453735,354.4431710243225,1.0,312.2230305671692,340.60592502355576,1.0,314.70921063423157,366.1237897872925,1.0,292.84996861219406,363.53059527277946,1.0,314.2784218788147,377.98655223846436,1.0,299.86311887204647,390.7923574447632,1.0,345.1268491744995,353.23575592041016,1.0,352.03125,338.74298870563507,1.0,351.3942594528198,360.04187965393066,1.0,367.73405933380127,353.5903902053833,0.9999998807907104,359.86828422546387,372.0299005508423,1.0,373.0609313249588,378.27705097198486,1.0
48,321.2974491119385,353.58591890335083,1.0,312.63882994651794,339.2889215350151,1.0,314.7672197818756,365.019268989563,1.0,293.2712836265564,361.54637598991394,1.0,314.46796131134033,376.7591710090637,1.0,300.2319476008415,389.5568497180939,1.0,344.7499828338623,352.208336353302,1.0,351.3788516521454,337.781457901001,1.0,351.0389416217804,359.03148436546326,1.0,367.38027000427246,352.03251123428345,0.9999998807907104,359.5094664096832,371.3137249946594,1.0,372.46897611021996,376.930787563324,1.0
49,321.58068323135376,352.43365478515625,1.0,313.3907160758972,338.1352379322052,1.0,314.7541176080704,363.7313404083252,1.0,293.825771689415,359.5663712024689,0.9999998807907104,314.70811223983765,375.47603702545166,1.0,300.8600541949272,387.9873331896961,1.0,344.4741358757019,351.44641041755676,1.0,351.09146094322205,336.96904969215393,1.0,350.73002910614014,358.12228298187256,1.0,367.1287055015564,351.0225884914398,0.9999998807907104,359.1860568523407,370.02571296691895,1.0,371.8814678043127,375.3076524734497,1.0
50,321.2669486999512,351.7026400566101,1.0,313.023118019104,337.2377004623413,1.0,315.9713945388794,362.0572738647461,1.0,293.76041328907013,357.0834106206894,0.9999998807907104,314.45737409591675,374.59977626800537,1.0,300.41050150990486,386.7740669250488,1.0,344.4859766960144,350.92324924468994,1.0,351.06560373306274,336.5076766014099,1.0,350.5148923397064,357.23933005332947,1.0,367.52957463264465,350.3837525844574,0.9999998807907104,359.4099078178406,369.84581232070923,1.0,371.69356563687325,375.03030037879944,1.0
51,321.3301911354065,350.79814767837524,1.0,313.55597472190857,336.31385707855225,1.0,315.69500255584717,361.09672260284424,1.0,293.819562792778,356.28083342313766,0.9999998807907104,314.19346809387207,373.784969329834,1.0,300.1786130517721,386.095471739769,1.0,344.34962129592896,350.15152525901794,1.0,350.6909005641937,336.07157254219055,1.0,350.1354374885559,357.36927127838135,1.0,367.22088837623596,349.4335833787918,1.0,359.58831572532654,368.8867917060852,1.0,371.7200839519501,374.1407895088196,1.0
52,321.21485471725464,349.8558723926544,1.0,313.06674313545227,334.80575156211853,1.0,315.5595374107361,360.18724822998047,1.0,293.9152601957321,355.4455463886261,1.0,314.1862940788269,372.561337351799,1.0,300.44642716646194,384.37173414230347,1.0,344.2370843887329,349.31530380249023,1.0,350.0940806865692,335.4759213924408,1.0,350.1289174556732,356.4647912979126,1.0,367.6412649154663,349.43553149700165,1.0,360.06090116500854,368.24387884140015,1.0,372.3285945057869,373.7980395555496,1.0
53,320.9254689216614,349.4622964859009,1.0,312.1626844406128,334.48815178871155,1.0,315.2248430252075,359.7650046348572,1.0,293.67654621601105,355.6219482123852,1.0,314.14578914642334,372.1890613883734,1.0,300.4192454814911,384.2631587982178,1.0,343.8977909088135,348.2455949783325,1.0,349.3856430053711,334.0545301437378,1.0,349.9575071334839,355.3174123764038,1.0,367.06434440612793,348.63797301054,1.0,359.4347140789032,366.837566614151,1.0,371.9774507265538,372.51370972394943,1.0
54,320.6922426223755,348.70937281847,1.0,311.6410102844238,333.88511288166046,1.0,315.10911560058594,359.02256894111633,1.0,293.65500605106354,354.84116101264954,1.0,314.03537940979004,371.72912073135376,1.0,299.8920991048217,383.2120349407196,1.0,343.4565532207489,347.3275604248047,1.0,349.3813852071762,332.99119275808334,1.0,349.5484365224838,353.96985483169556,1.0,366.81950879096985,347.99880695634056,1.0,358.99027132987976,365.6239072084427,1.0,371.6496768295765,371.4664134979248,1.0
55,320.14805364608765,347.92137145996094,1.0,312.0790853500366,334.5672388076782,1.0,314.83818340301514,358.19275164604187,1.0,292.9121811389923,354.4383052587509,1.0,313.9929709434509,370.9559950828552,1.0,299.0249040722847,382.7020833492279,1.0,343.3639497756958,346.19597005844116,1.0,349.0487107038498,331.5562003850937,1.0,349.65443301200867,352.48008918762207,1.0,366.11221742630005,346.3336217403412,1.0,358.3993821144104,363.85175466537476,1.0,371.15651082992554,369.5497531890869,1.0
56,320.1309804916382,346.5157985687256,1.0,312.2309560775757,333.2936552762985,1.0,314.6283874511719,356.60697972774506,1.0,292.62919145822525,352.0502552986145,1.0,313.88029861450195,369.5811905860901,1.0,298.5775260925293,381.08328199386597,1.0,343.3154528141022,344.8645439147949,1.0,348.93116557598114,330.08798694610596,1.0,349.9317886829376,350.96633791923523,1.0,366.51155376434326,345.1521484851837,0.9999998807907104,358.6135413646698,362.68407344818115,1.0,371.43618154525757,368.5119729042053,1.0
57,319.813969373703,345.5695285797119,1.0,312.1825842857361,332.2739616036415,1.0,313.1486346721649,356.61494541168213,1.0,291.75981701910496,351.41802740097046,1.0,313.56815910339355,368.6963930130005,1.0,297.7173972129822,380.4251149892807,1.0,343.2083692550659,343.68981409072876,1.0,349.00465977191925,328.80074429512024,1.0,349.8985923528671,349.8219932317734,1.0,366.6419003009796,344.7306592464447,0.9999998807907104,358.99231123924255,361.7942695617676,1.0,371.27760976552963,368.16229152679443,1.0
58,319.93867087364197,344.15773010253906,1.0,312.47873973846436,330.84879195690155,1.0,314.1370162963867,355.36799716949463,1.0,291.6322771906853,350.4850752353668,1.0,313.2491674423218,367.3960990905762,1.0,297.2572650909424,381.06483829021454,1.0,342.861159324646,342.287371635437,1.0,349.40481746196747,327.8784763813019,1.0,349.30949342250824,348.7366256713867,1.0,366.7260823249817,342.35646867752075,0.9999998807907104,359.01524591445923,360.31160020828247,1.0,370.9456832408905,366.71047830581665,1.0
59,319.4359383583069,343.1758670806885,1.0,312.0563864707947,329.8579339981079,1.0,313.7644281387329,354.2575378417969,1.0,291.2731657028198,350.4491469860077,1.0,312.6808567047119,366.5936920642853,1.0,296.97882175445557,380.3444852232933,1.0,342.45976066589355,340.6125726699829,1.0,349.28370201587677,326.5717976093292,1.0,349.31200754642487,347.3110032081604,1.0,366.4625172615051,341.191650390625,0.9999998807907104,359.5393395423889,359.60358238220215,1.0,371.60096338391304,365.8848841190338,1.0
60,319.5582413673401,341.8787729740143,1.0,312.55998182296753,328.6751947402954,0.9999998807907104,313.5300588607788,353.16397428512573,1.0,289.78839921951294,348.2604007124901,1.0,312.19565200805664,365.00510025024414,1.0,297.01012802124023,378.5740692615509,1.0,341.9548888206482,339.3436312675476,1.0,347.8802603036165,324.8437498807907,1.0,348.7187221646309,345.50095224380493,1.0,366.10905027389526,338.12328588962555,0.9999997615814209,358.4103755950928,357.80094397068024,1.0,372.5834423303604,364.1628465652466,1.0
61,319.3410575389862,340.403431892395,1.0,312.1832118034363,327.3831124305725,1.0,313.57163667678833,351.5494065284729,1.0,290.8146114349365,347.1862555742264,1.0,312.10159397125244,363.5789041519165,1.0,296.8828682899475,377.0573444366455,1.0,341.7879240512848,338.03510570526123,1.0,347.3884317278862,323.9869055515155,1.0,348.65778774023056,344.10357332229614,1.0,365.6560971736908,336.0776536464691,0.9999998807907104,358.09906125068665,356.6341100335121,1.0,372.16305193305016,362.7589063644409,1.0
62,319.7017240524292,338.5752782821655,1.0,312.41942596435547,324.8659990429878,1.0,312.8675580024719,349.21713733673096,1.0,292.16602309048176,343.5592987537384,1.0,312.0014524459839,360.7711892127991,1.0,296.9586477279663,374.13091588020325,1.0,341.2098504304886,336.5548496246338,1.0,346.6372858285904,322.79764211177826,1.0,348.47887802124023,343.6110713481903,1.0,365.59082889556885,336.0851969718933,0.9999998807907104,357.9019340276718,355.1085892319679,1.0,371.89435502141714,361.17971992492676,1.0
63,319.19971919059753,337.6866693496704,1.0,311.731383562088,323.35854852199554,1.0,313.4476284980774,347.603892326355,1.0,292.27719804644585,341.34695518016815,1.0,311.956173658371,359.08668208122253,1.0,297.0737144947052,369.14544439315796,1.0,340.28211057186127,335.6426022052765,1.0,345.8504912853241,321.0937964916229,1.0,347.5443124771118,341.6818941831589,1.0,363.9937261128798,334.2874119281769,1.0,355.9958773199469,352.1640877723694,1.0,370.1244045495987,357.89303827285767,1.0
64,319.17308163642883,336.6422562599182,1.0,311.70290088653564,321.9465696811676,1.0,313.32002782821655,346.45999002456665,1.0,292.68965542316437,339.55253061652184,1.0,311.7714626789093,358.01338839530945,1.0,296.04566860198975,367.85311579704285,1.0,339.98398234695196,334.6785991191864,1.0,344.8454649448395,320.2675542831421,1.0,347.1295700073242,340.5134112238884,1.0,362.78734970092773,333.1551926136017,1.0,355.44373416900635,350.23853278160095,1.0,369.26286697387695,356.12229204177856,1.0
65,319.2718577384949,334.9441168308258,1.0,311.8538599014282,320.94092178344727,1.0,313.0971908569336,345.06066131591797,1.0,292.3999924957752,337.45553374290466,1.0,311.38961720466614,356.99462032318115,1.0,295.4393947124481,365.69372057914734,1.0,340.4724172055721,333.24268913269043,1.0,344.77192544937134,319.3249731063843,1.0,347.2220869064331,339.48967558145523,1.0,363.8925414532423,332.1801474392414,1.0,356.03854904323816,349.1618584394455,1.0,370.4034699201584,355.98896074295044,1.0
66,319.6403839588165,333.3473961353302,1.0,312.62293767929077,319.7068178653717,1.0,312.7809691429138,343.52161502838135,1.0,293.2391941547394,335.55802822113037,1.0,310.84133076667786,355.6241145133972,1.0,294.3056092262268,363.67902517318726,1.0,340.4330874681473,332.24023056030273,1.0,344.1330783367157,318.92446732521057,1.0,346.5159206390381,338.288600564003,1.0,362.72339487075806,329.52257013320923,1.0,355.2249520421028,347.4387265443802,1.0,369.429888010025,353.79661560058594,1.0
67,319.78899908065796,332.2743234038353,1.0,312.8025794029236,318.6212692260742,1.0,312.61122465133667,341.8003475666046,1.0,293.7528007030487,332.4590238034725,1.0,310.8407084941864,353.6852536201477,1.0,293.1131157875061,360.63092136383057,1.0,340.2848575413227,331.3133840560913,1.0,343.83981466293335,318.3853735923767,1.0,346.9191732406616,336.9840359687805,1.0,362.678195476532,328.91102361679077,0.9999998807907104,354.26351833343506,345.811154127121,1.0,369.9230489730835,350.8884572982788,1.0
68,319.14276456832886,331.92108249664307,1.0,312.3351912498474,317.8129291534424,1.0,312.53783988952637,340.6523003578186,1.0,294.71028876304626,331.8486981242895,1.0,310.8511288166046,352.05474281311035,1.0,292.9885766506195,358.56481289863586,1.0,340.06245190650225,330.3756537437439,1.0,343.8398747444153,316.8498360514641,1.0,346.42674028873444,335.65266251564026,1.0,362.29475367069244,327.8367021083832,1.0,354.19710433483124,345.14020109176636,1.0,369.47669553756714,349.290074467659,1.0
69,318.90659761428833,331.2079119682312,1.0,312.07555866241455,317.26392793655396,1.0,312.7374601364136,340.1189556121826,1.0,293.74202811717987,331.1527773141861,1.0,310.50773072242737,350.5066587924957,1.0,293.05502331256866,357.54150652885437,1.0,339.9262384697795,329.5283670425415,1.0,343.83055210113525,316.56286227703094,1.0,345.8332271575928,335.3086996078491,1.0,360.8085746765137,326.6331560611725,1.0,352.4162654876709,343.41867184638977,1.0,368.84236669540405,347.51202499866486,1.0
70,318.6801760196686,330.2440218925476,1.0,312.06291580200195,316.54479867219925,1.0,312.5868601799011,338.9564905166626,1.0,294.96280813217163,330.0268111228943,1.0,310.702339887619,349.2987356185913,1.0,291.4628670811653,354.8297190666199,1.0,339.6199907064438,328.60131216049194,1.0,344.27268075942993,315.22918117046356,1.0,345.35581064224243,334.1502945423126,1.0,360.9975242614746,326.44551062583923,1.0,352.50586795806885,342.3830976486206,1.0,369.1569097042084,347.72677278518677,1.0
71,318.2234687805176,329.68057775497437,1.0,311.2416663169861,316.6638340950012,1.0,312.023316860199,337.9400882720947,1.0,293.9740535020828,328.2877564430237,1.0,309.9912711381912,348.1935634613037,1.0,290.7076268196106,353.5435996055603,1.0,339.174898147583,327.76749420166016,1.0,343.2529113292694,314.99476051330566,1.0,345.1438322067261,332.8752999305725,1.0,358.760440826416,324.22196803987026,1.0,351.5864133834839,340.6553824543953,1.0,367.4528031349182,343.9116530418396,1.0
72,317.4806092977524,328.3989968299866,1.0,310.848206281662,315.5589526295662,1.0,311.2621786594391,336.94624376296997,1.0,293.9360468387604,326.74546933174133,1.0,309.4027969837189,347.0158076286316,1.0,290.8585053682327,351.83631324768066,1.0,338.90076065063477,326.6849014759064,1.0,343.00096678733826,314.3596189022064,1.0,344.83707571029663,331.9397522807121,1.0,358.31723856925964,323.6863040626049,1.0,351.3099203109741,339.6917548775673,1.0,367.47637367248535,343.2688159942627,1.0
73,317.8385410308838,327.5812494754791,1.0,310.4628961086273,314.7870602607727,1.0,311.0708773136139,335.858952999115,1.0,294.0759103298187,325.55610287189484,1.0,309.1375467777252,345.9796242713928,1.0,290.8043118715286,350.62284803390503,1.0,339.00421488285065,325.1967830657959,1.0,342.65747594833374,312.7914891242981,1.0,344.99314165115356,330.8629560470581,1.0,358.4947292804718,322.41206991672516,1.0,351.5403833389282,338.7821033000946,1.0,367.52331471443176,342.3399245738983,1.0
74,317.984411239624,326.0484244823456,1.0,312.30750846862793,312.0555467605591,1.0,310.35518765449524,334.50147914886475,1.0,295.13489174842834,323.44313633441925,1.0,308.8215751051903,344.40977573394775,1.0,291.5294616818428,349.20160818099976,1.0,338.2906906604767,324.70323181152344,1.0,343.2945718765259,311.733314037323,0.9999998807907104,344.6293787956238,330.1265788078308,1.0,358.65902829170227,322.30292797088623,1.0,351.38585472106934,337.7889325618744,1.0,367.33567476272583,341.9078196287155,1.0
75,316.9141957759857,324.57773780822754,1.0,312.53322887420654,311.4230065345764,1.0,310.1367747783661,333.6637144088745,1.0,294.68845295906067,322.6985105276108,1.0,308.6495660543442,343.3136010169983,1.0,292.1074088960886,348.4935998916626,1.0,338.0276794433594,323.4995336532593,1.0,343.3580377101898,311.310120344162,0.9999998807907104,344.27481174468994,328.98921298980713,1.0,358.9514775276184,321.89442229270935,1.0,351.185907125473,336.69156312942505,1.0,366.5520842075348,341.5382982492447,1.0
76,316.8054823279381,323.9320139884949,1.0,312.0842709541321,310.57230520248413,1.0,309.8077349662781,332.80140686035156,1.0,295.237265586853,321.6512007713318,1.0,308.288893699646,342.42829632759094,1.0,292.34686970710754,347.0425567626953,1.0,338.18666768074036,322.73477697372437,1.0,343.99800872802734,310.9868814945221,0.9999998807907104,344.12608194351196,327.9811301231384,1.0,359.1808967590332,320.35008096694946,1.0,350.59470224380493,335.4308965206146,1.0,366.0007963180542,340.1322852820158,1.0
77,316.83176869153976,323.1517210006714,1.0,312.19602489471436,310.31762766838074,1.0,310.11455821990967,331.50586795806885,1.0,295.03495383262634,320.0252866744995,1.0,308.05757527053356,341.29981899261475,1.0,292.37671062350273,345.0563235282898,1.0,337.8574867248535,321.8784794807434,1.0,343.3182883262634,310.20931816101074,1.0,343.70663142204285,326.8613772392273,1.0,358.3486280441284,318.54252767562866,1.0,350.12782740592957,334.26933097839355,1.0,365.4126123189926,338.70322465896606,1.0
78,317.1023700237274,322.17178773880005,1.0,311.8663728237152,309.8294756412506,1.0,310.39349818229675,330.5267925262451,1.0,295.1026358604431,319.55122113227844,1.0,308.46526277065277,340.0648317337036,1.0,292.4777342379093,343.5317032337189,1.0,337.9106891155243,321.10581636428833,1.0,343.43197894096375,310.16331815719604,1.0,343.474702835083,325.9907238483429,1.0,357.7047723531723,318.31135392189026,1.0,349.50814294815063,333.0551233291626,1.0,364.846478164196,337.52453899383545,1.0
79,316.6825193166733,320.8828053474426,1.0,311.44616436958313,309.16614973545074,1.0,310.31954050064087,329.7540850639343,1.0,295.34583592414856,319.80460262298584,1.0,308.4630155861378,339.18918323516846,1.0,292.7909635901451,343.51545810699463,1.0,337.36134481430054,319.9138066768646,1.0,342.4877099990845,308.64281845092773,1.0,343.0828413963318,324.73175674676895,1.0,357.6259766817093,317.3002482652664,1.0,350.25773429870605,332.5358126759529,1.0,365.5467211008072,337.1764316558838,1.0
80,316.90842938423157,319.83275723457336,1.0,311.990602016449,308.78551810979843,1.0,310.4295029640198,328.61409759521484,1.0,295.0881757736206,318.3547704219818,1.0,308.43675008416176,337.929922580719,1.0,292.3813864290714,342.72689509391785,1.0,337.2840118408203,318.9955017566681,1.0,342.198002576828,308.10654125362635,1.0,343.1577961444855,323.93093590438366,1.0,358.0619914531708,316.907994389534,1.0,350.4473304748535,331.5627244412899,0.9999998807907104,365.88886976242065,336.8202519416809,1.0
81,316.99948132038116,319.1421175003052,1.0,312.0718746185303,308.49663493037224,1.0,310.146940946579,327.6130015850067,1.0,295.01804757118225,316.7703295946121,1.0,308.0045907390304,336.9299416542053,1.0,292.2445263713598,341.7174780368805,1.0,337.4519028663635,318.70768213272095,1.0,342.8488473892212,308.08753576129675,1.0,343.0259380340576,323.4443428516388,1.0,357.981338262558,316.72203332185745,1.0,349.88711166381836,330.7220211029053,1.0,365.75857532024384,336.03975772857666,1.0
